function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:1.1.1.90	Aryl-alcohol dehydrogenase	3786.34	8739.0	4654.5	3477.66	4363.66	5366.33	6225.0	1604.33	2580.0	262.33	684.8299999999999	377.9	668.1699999999998	692.1	1069.17
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	0.0	3.0	16.0	0.0	9.67	0.0	0.0	0.0	25.0	22.38	0.0	37.0	8.67	0.0
EC:1.1.1.93	Tartrate dehydrogenase	589.03	456.73	1012.32	562.9	349.03000000000003	1350.56	1008.94	809.93	778.76	2175.4300000000003	2441.66	1277.95	3192.92	2661.92	2274.81
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	61140.04	258813.65	153182.85	123422.25	170658.28	126192.93	119933.87	72694.47	93311.37	30979.35	21359.49	34273.92	25601.05	39688.8	51988.25
EC:1.1.1.95	Phosphoglycerate dehydrogenase	53203.75	214111.06	125269.38	98878.3	136999.8	106103.29	103733.65	60450.8	76088.42	40637.68	29244.07	45005.35	35297.08	51891.61	44543.78
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	1176.4	866.96	2005.12	1047.66	960.56	2584.17	2216.46	1327.77	1568.62	5289.25	6468.46	4745.82	9651.43	8257.64	4557.41
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	0.0	23.0	33.0	6.0	11.0	45.0	12.0	10.0	4.0	4210.799999999999	4349.4	3595.5	5609.610000000001	4231.75	0.0
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	2.0	0.0	133.0	0.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	12.5	36.0	0.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	4.5	35.0	51.0	15.0	17.5	75.5	26.0	10.0	4.0	1144.83	1095.5	368.5	785.5	829.0	3.0
EC:1.1.3.12	Pyridoxine 4-oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	6982.49	41710.8	23109.27	18636.0	24053.47	15209.4	17669.739999999998	8771.39	10991.99	17395.75	13710.72	17494.46	14360.62	21667.14	7819.33
EC:1.1.3.17	Choline oxidase	0.0	12.0	0.0	0.0	0.0	2.67	6.0	0.0	0.0	76.0	64.0	37.0	27.0	184.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	2980.73	9937.37	5758.56	5250.84	6825.99	5862.200000000001	4213.14	3406.04	5083.97	268.63	351.23	490.84	229.43	539.84	2894.93
EC:1.1.3.41	Alditol oxidase	0.0	32.0	4.83	0.0	4.83	19.0	17.67	2.5	0.0	805.0	1139.71	449.17	264.33	994.5	2.67
EC:1.1.3.45	Aclacinomycin-N oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.46	4-hydroxymandelate oxidase	87.0	0.0	0.0	46.0	73.0	123.0	78.0	55.0	99.0	840.33	530.0	115.0	523.0	615.3299999999999	233.0
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1400.6	797.2	1073.0	971.25	643.0	0.0
EC:1.1.3.6	Cholesterol oxidase	142.97	12.0	70.36	103.14	106.52	363.86	121.87	153.72	99.86	1385.93	2081.1400000000003	698.56	638.16	3438.0	723.7600000000001
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	269.0	337.33	145.17000000000002	158.82999999999998	474.0	2.67
EC:1.1.3.9	Galactose oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.34	0.0	0.0	14.0	0.0	0.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	1316.26	799.96	1999.3	1139.23	1033.49	2909.9300000000003	2340.1	1437.63	1510.72	1659.55	1527.37	2309.5200000000004	5289.410000000001	2285.78	5155.120000000001
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	6004.94	6643.55	9947.13	5187.85	6991.04	9794.19	9792.81	5364.32	7474.7	26590.98	25069.2	34711.53	36376.600000000006	42486.43	27342.550000000003
EC:1.1.5.4	Malate dehydrogenase (quinone)	1100.15	1084.96	2084.62	1274.99	909.06	2484.17	2283.88	1359.27	1504.62	2354.02	2659.13	3315.78	4979.89	6598.66	4300.08
EC:1.1.5.6	Formate dehydrogenase-N	764.6800000000001	1088.4299999999998	2763.53	888.1600000000001	748.93	1802.64	2715.45	1237.04	1391.66	268.44	1897.76	2416.36	2311.94	2832.63	3556.7300000000005
EC:1.1.5.8	Quinate dehydrogenase (quinone)	704.8999999999999	223.16000000000005	615.3499999999999	792.9900000000001	450.26	1386.6	734.73	660.8700000000001	661.7900000000001	314.27	690.75	796.97	1952.0	833.6100000000001	2464.0800000000004
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	33.0	2.0	0.0	0.0	0.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.5	161.0	105.5	151.5	715.0	0.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	1.25	2.0	4.83	0.0	12.83	2.5	5.92	2.5	3.5	409.83	679.3299999999999	256.67	257.33	1437.0	2.67
EC:1.1.99.1	Choline dehydrogenase	718.4799999999999	446.89	1118.98	807.6600000000001	689.02	1563.9	1363.62	867.94	978.62	7032.219999999999	7957.25	5766.55	11704.9	8469.02	2875.52
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	12.5	2.5	9.5	8.0	0.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	0.0	23.0	16.0	6.0	11.0	40.0	12.0	0.0	0.0	970.67	254.0	516.0	1315.0	674.0	0.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	0.0	12.0	0.0	0.0	0.0	2.67	6.0	0.0	0.0	9.0	6.0	1.0	0.0	0.0	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	1449.74	424.46	916.26	1232.46	1082.06	2448.88	1638.38	1190.6799999999998	1666.06	927.37	930.36	1514.0	6232.23	2403.0000000000005	4464.54
EC:1.1.99.31	(S)-mandelate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.66	37.0	0.0	44.34	206.71	0.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	242.5	94.0	169.67000000000002	242.0	291.5	377.5	119.0	149.0	248.5	4815.13	4435.5	3084.5	5459.81	3833.18	1374.0
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	9.5	5.0	31.0	211.0	0.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	336.8	379.6	2534.2	1340.0	6458.08	632.0
EC:1.10.3.3	L-ascorbate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	22.0	60.0	12.5	0.0	0.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.21	25.130000000000003	108.99	85.25	99.92	0.0
EC:1.11.1.1	NADH peroxidase	4087.5	20666.84	9848.67	6998.67	9672.83	7869.49	9413.67	3603.83	5406.0	139.66	274.16	388.5700000000001	166.95999999999998	368.17	2393.66
EC:1.11.1.10	Chloride peroxidase	6810.56	27679.83	14148.05	14537.82	20246.06	14051.16	12393.06	8233.78	6756.51	3138.0	2465.95	3159.83	4021.49	5290.13	5197.9800000000005
EC:1.11.1.15	Peroxiredoxin	59799.17	207776.08	127713.72	100892.12	141339.08	118356.05	106969.8	65680.81	84867.21	59780.34	37881.76	59484.39	52092.71	74515.93	63548.53
EC:1.11.1.19	Dye decolorizing peroxidase	1.25	23.0	17.83	13.0	18.83	5.17	11.92	2.5	3.5	855.3299999999999	870.3299999999999	484.17	444.33	1508.5	2.67
EC:1.11.1.21	Catalase peroxidase	1239.15	1029.03	2021.41	1195.66	1193.59	2414.7700000000004	2156.48	1280.1	1483.29	5547.65	5197.17	4846.16	8365.36	6447.1900000000005	5386.98
EC:1.11.1.5	Cytochrome-c peroxidase	572.6700000000001	1156.8	1516.1	517.0	790.8	1135.4	1541.23	628.4	781.0	6103.2300000000005	5800.4400000000005	4213.27	6690.69	3622.25	2648.33
EC:1.11.1.6	Catalase	1881.48	1753.09	2474.33	1817.36	1834.98	3421.77	2751.16	1651.8000000000002	1926.28	10345.21	11246.67	11133.33	16177.47	19764.89	9232.73
EC:1.11.1.9	Glutathione peroxidase	40256.740000000005	153065.33999999997	92609.4	69064.23000000001	94877.91	79829.89	76289.26000000001	45903.36	60522.78	13452.27	11783.33	13022.47	15048.13	19661.4	33973.369999999995
EC:1.11.2.4	Fatty-acid peroxygenase	12.33	64.67	20.33	30.67	33.33	27.0	28.67	16.67	25.67	266.53000000000003	279.49	584.97	251.56	980.4	26.33
EC:1.12.1.2	Hydrogen dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4323.32	4168.0	5131.0	1724.0	5254.0	0.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36460.62	22231.54	53345.22	24669.2	59301.16	0.0
EC:1.12.1.4	Hydrogenase (NAD(+), ferredoxin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	38.75	0.0	37.0	0.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2079.0	1552.4	2256.0	1301.5	1292.0	0.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.8	62.0	286.0	182.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	7361.33	5974.93	9314.72	3463.24	6783.01	0.0
EC:1.12.98.1	Coenzyme F420 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	332.0	39.0	57.0	34.0	65.5	0.0
EC:1.12.99.6	Hydrogenase (acceptor)	1950.69	1994.2	5228.06	1178.0	1646.86	4089.6	5333.25	2220.6	2438.5	7114.99	7670.19	13866.67	14013.16	13630.5	8989.650000000001
EC:1.13.11.1	Catechol 1,2-dioxygenase	279.03000000000003	94.93	195.05	312.9	169.06	623.1600000000001	206.21	261.03	235.76	905.27	3352.69	1534.69	2269.2699999999995	1227.86	1036.48
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	0.0	32.0	4.83	0.0	4.83	19.0	4.67	2.5	0.0	3790.83	2664.62	2166.3900000000003	3349.24	4460.610000000001	60.67
EC:1.13.11.14	2,3-dihydroxybenzoate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	11.0	44.0	6.0	0.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	252.84	248.8	578.6	240.33	285.79999999999995	442.9	670.23	245.9	341.5	403.39	748.88	881.68	2013.02	690.6800000000001	962.33
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	384.86	373.8	1000.45	450.5700000000001	238.23	1266.83	884.5400000000001	728.26	544.4300000000001	86.8	306.66	270.79	648.4	291.0	2133.71
EC:1.13.11.2	Catechol 2,3-dioxygenase	40683.73	173117.94	98088.56	77725.76000000001	106218.66	80929.7	78457.83	49204.79	60506.05	6670.66	5409.610000000001	5013.549999999999	6546.33	7822.8	27924.43
EC:1.13.11.20	Cysteine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	20.0	35.0	6.0	98.0	0.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	46.0	0.0
EC:1.13.11.25	dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.5	449.0	115.5	159.0	872.0	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	498.03	429.76	293.21000000000004	444.26	557.22	712.0	373.87	324.37	470.09	5583.099999999999	5841.780000000001	3423.86	6180.45	5397.32	2112.82
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	601.31	207.52	424.76	668.8	408.78	1329.34	452.65	581.74	523.1800000000001	4767.55	7390.72	4400.82	8674.36	5356.460000000001	2204.3
EC:1.13.11.33	Arachidonate 15-lipoxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.5	8.5	0.0	0.0
EC:1.13.11.34	Arachidonate 5-lipoxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	6.0	0.0	0.0	0.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.0	217.0	34.0	244.5	267.0	0.0
EC:1.13.11.39	Biphenyl-2,3-diol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	205.0	0.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	222.7	21.33	51.02	165.9	117.43	260.76	40.47	42.53	40.76	1333.16	959.69	905.86	2228.84	1334.66	660.54
EC:1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.67	0.0	4.5	8.5	4.0	0.0
EC:1.13.11.46	4-hydroxymandelate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	5.0	34.0	0.0
EC:1.13.11.49	Chlorite O(2)-lyase	26.25	163.0	80.83	92.0	77.83	114.17	89.92	44.5	58.5	2854.53	3180.61	2253.4700000000003	1899.83	7301.27	199.67
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	138.0	325.0	114.83	134.0	309.83000000000004	74.0	100.67	33.5	128.5	3681.17	4697.21	2577.17	4158.37	3349.7700000000004	1051.67
EC:1.13.11.52	Indoleamine 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38	0.0	0.5	0.0	0.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	463.87	212.23	507.63	486.09	333.03	860.44	585.19	440.34	541.6899999999999	494.67	820.89	1472.45	2361.55	2587.78	1685.27
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	463.87	212.23	507.63	486.09	333.03	860.44	585.19	440.34	541.6899999999999	494.67	820.89	1472.45	2361.55	2587.78	1685.27
EC:1.13.11.55	Sulfur oxygenase/reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0
EC:1.13.11.57	Gallate dioxygenase	38.0	53.0	47.0	0.0	36.0	78.0	36.0	38.0	114.0	85.67	89.0	53.33	434.5	99.0	103.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.3	214.5	56.0	115.6	235.25	0.0
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	21.0	7.0	33.5	0.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	4.5	12.0	35.0	15.0	17.5	35.5	14.0	10.0	4.0	2040.8	1951.38	1274.0	2060.97	2164.85	3.0
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2649.66	332.0	0.0	816.0	541.66	0.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	213.2	119.0	359.8	236.8	135.60000000000002	494.4	386.2000000000001	272.6	252.4	704.83	690.29	481.12	927.74	459.68	996.2
EC:1.13.12.16	Nitronate monooxygenase	749.6400000000001	396.69	407.27	725.97	705.1199999999999	1421.33	588.99	622.9000000000001	713.35	10787.59	10723.63	6947.05	11334.01	13167.080000000002	3181.96
EC:1.13.12.3	Tryptophan 2-monooxygenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	316.33	439.33	230.17	156.03	557.1	2.67
EC:1.13.12.4	Lactate 2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0	27.0	39.5	201.0	0.0
EC:1.13.99.1	Inositol oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.38	0.0	0.5	0.0	0.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.67	11.0	4.0	39.0	0.0	0.0
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.67	5.67	6.72	15.07	29.28	0.0
EC:1.14.11.17	Taurine dioxygenase	1006.56	555.56	1501.19	922.23	633.6400000000001	2362.1900000000005	1556.21	1257.85	1100.0800000000002	3617.26	4350.37	2505.08	4116.93	5496.85	4158.82
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	326.67	189.38	128.0	216.84000000000003	316.0	0.0
EC:1.14.11.2	Procollagen-proline dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	877.33	422.0	71.0	583.0	515.0	0.0
EC:1.14.11.33	DNA oxidative demethylase	618.7900000000001	422.03	1011.56	580.09	595.6600000000001	1217.01	1231.34	640.24	771.86	3113.1800000000003	3035.1000000000004	3161.47	7287.760000000001	4406.51	2383.2699999999995
EC:1.14.11.35	1-deoxypentalenic acid 11-beta-hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:1.14.11.36	Pentalenolactone F synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:1.14.11.39	L-asparagine oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	15.0	0.0	0.0	0.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	1602.0700000000002	830.79	2121.28	1349.49	1220.89	2810.34	2239.95	1438.5099999999998	1713.28	2597.16	2863.25	3161.21	5394.48	4842.32	8536.48
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	217.72	51.2	100.1	167.14	160.45999999999998	527.6600000000001	201.08	235.72	156.86	83.2	67.72	73.72	182.14	51.2	1058.62
EC:1.14.12.10	Benzoate 1,2-dioxygenase	554.0600000000001	166.2	306.1	625.8	328.46	1238.66	403.08	514.72	466.86	419.87	3280.7200000000003	1403.54	2104.05	712.06	2040.6200000000003
EC:1.14.12.15	Terephthalate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	1163.65	825.96	2016.28	1089.66	922.89	2559.67	2174.88	1290.27	1323.12	2667.32	3643.960000000001	4243.8	6005.28	6696.73	5627.08
EC:1.14.12.18	Biphenyl 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0
EC:1.14.12.19	3-phenylpropanoate dioxygenase	633.72	641.6	1838.9	757.1400000000001	344.46	2083.66	1625.0800000000002	1270.52	822.86	133.6	434.32	399.92	478.8	326.0	3513.42
EC:1.14.12.4	3-hydroxy-2-methylpyridinecarboxylate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.14.12.7	Phthalate 4,5-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:1.14.13.1	Salicylate 1-monooxygenase	253.56	22.0	71.2	185.47	135.86	361.36	58.61	72.22	59.86	3328.06	4068.55	2726.2200000000003	6081.110000000001	3325.41	848.75
EC:1.14.13.10	2,6-dihydroxypyridine 3-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	43.0	13.0	10.0	42.0	0.0
EC:1.14.13.106	Epi-isozizaene 5-monooxygenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	159.00000000000003	304.33	145.17000000000002	99.83	318.5	2.67
EC:1.14.13.107	Limonene 1,2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	31.0	43.0	64.5	176.0	0.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	573.0899999999999	196.93	492.37	604.27	373.2600000000001	1222.99	654.8800000000001	570.99	582.5899999999999	248.77	368.01	479.0	1445.31	578.6099999999999	2362.7200000000003
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	213.2	119.0	359.8	236.8	135.60000000000002	494.4	386.2000000000001	272.6	252.4	308.33000000000004	391.29	357.12	759.24	325.68	996.2
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	393.86	383.8	979.11	378.5700000000001	235.89	1168.83	875.8800000000001	691.26	547.4300000000001	3262.29	2665.32	1513.13	2958.41	3812.5	1916.05
EC:1.14.13.129	Beta-carotene 3-hydroxylase	132.0	325.0	87.0	166.86	299.0	165.0	164.0	86.0	177.0	1003.5	611.5	422.0	886.0	565.0	278.0
EC:1.14.13.133	Pentalenene oxygenase	0.0	0.0	9.66	0.0	9.66	0.0	9.34	5.0	0.0	318.00000000000006	608.66	290.34000000000003	199.66	632.5	5.34
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	356.83	798.3299999999999	276.67	307.33	1339.5	2.67
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	605.5	1038.0	378.5	547.0	2406.0	0.0
EC:1.14.13.148	Trimethylamine monooxygenase	30.0	0.0	34.0	72.0	30.0	147.0	36.0	55.0	19.0	237.5	386.0	160.0	181.0	286.0	274.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	1269.4599999999998	1054.12	2057.96	1455.6	916.98	2946.94	2106.2000000000003	1633.14	1467.58	3888.83	5075.26	3664.42	6442.05	6528.06	5433.5
EC:1.14.13.163	6-hydroxy-3-succinoylpyridine 3-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	10.0	84.0	45.0	63.0	24.0	54.0	57.0	33.0	19.0	101.7	258.5	929.3	535.0	2677.77	180.0
EC:1.14.13.170	Pentalenolactone D synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:1.14.13.171	Neopentalenolactone D synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:1.14.13.172	Salicylate 5-hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	391.82	369.5	40.0	249.34	350.66	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	261.03	102.76	207.87	323.4	200.88	545.0	216.21	262.37	239.59	3518.77	4142.97	2535.92	4937.5	4019.56	1008.16
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	0.0	5.0	9.83	0.0	4.83	0.0	4.67	2.5	0.0	189.6	317.33	185.17	135.03	432.76	2.67
EC:1.14.13.200	Tetracenomycin A2 monooxygenase-diooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0
EC:1.14.13.22	Cyclohexanone monooxygenase	142.86	24.93	101.72	113.57	86.23	493.66	108.54	159.03	86.75999999999999	188.43	331.86	111.36	155.4	583.1	696.8100000000001
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1591.49	1337.83	1086.17	1739.0	2037.08	2.67
EC:1.14.13.50	Pentachlorophenol monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	99.0	0.0	3.0	369.0	0.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	372.2	169.93	438.33	361.8	270.06000000000006	879.3	559.94	446.77	364.73	1240.3200000000002	1372.53	931.9	1202.36	1608.09	1663.64
EC:1.14.13.7	Phenol 2-monooxygenase	0.0	55.0	13.0	0.0	14.0	21.67	19.0	0.0	0.0	498.5	1018.5	341.0	634.5	525.0	0.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	85.0	39.0	101.5	281.0	0.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	7.0	42.0	26.5	77.0	0.0
EC:1.14.13.82	Vanillate monooxygenase	924.81	303.39	549.3900000000001	1034.84	613.6800000000001	2030.24	706.47	880.81	914.14	3897.23	1899.13	1225.95	3464.19	2021.25	3589.12
EC:1.14.13.83	Precorrin-3B synthase	4.5	14.0	38.0	15.0	25.5	38.0	14.0	10.0	7.5	1185.8000000000002	3024.0	1205.0	1854.47	1639.85	3.0
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	27.0	15.0	25.5	95.0	0.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	860.33	402.0	245.0	250.0	294.0	0.0
EC:1.14.14.1	Unspecific monooxygenase	0.0	0.0	14.49	0.0	14.49	0.0	14.01	7.5	0.0	949.0	1186.37	530.01	564.49	1360.33	8.01
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.66	525.5	131.5	240.0	919.33	0.0
