function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	1488.15	854.96	2089.78	1210.66	1196.2199999999998	2711.17	2208.55	1353.77	1583.12	6269.139999999999	6678.62	4658.499999999999	6575.13	9800.760000000002	8340.75
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	1547.65	1287.96	2255.78	1407.66	1449.7199999999998	2861.67	2370.55	1427.77	1684.12	9676.98	9757.4	8197.8	12279.28	13390.14	8568.75
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	58.0	159.0	103.0	242.0	179.0	295.0	111.0	104.0	85.0	1407.17	1150.3	1798.3	2497.81	3125.62	193.0
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	58.0	159.0	103.0	242.0	179.0	295.0	111.0	104.0	85.0	1409.17	1160.9	1798.3	2504.81	3129.62	193.0
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3281.9300000000003	2071.2	4019.59	1501.5	3953.17	0.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3277.4300000000003	2067.7	4006.99	1510.5	3434.17	0.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1860.43	692.7	1654.49	864.0	2284.17	0.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236.43	904.7	2228.59	817.5	3103.17	0.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	25.0	84.0	49.83	67.0	52.83	83.0	62.67	44.5	44.0	29833.18	17483.809999999998	34250.16	18944.41	32600.61	203.67
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	25.0	84.0	49.83	67.0	52.83	83.0	62.67	44.5	48.0	28935.18	17401.809999999998	33942.16	18861.41	32071.71	203.67
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	15216.32	9884.77	20739.16	10611.83	18821.84	2.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	15591.32	9995.93	21195.49	11025.0	19004.34	2.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	0.0	0.0	0.0	2.0	0.0	0.0	0.5	0.0	0.0	10484.94	7008.85	14054.7	7873.75	12778.42	0.0
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	0.0	0.0	0.0	2.0	0.0	0.0	0.5	0.0	0.0	10291.77	6848.85	14078.2	7534.42	12863.42	0.0
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	200.5	766.5	274.0	520.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	45.0	329.0	87.0	119.0	226.0	42.0	86.0	31.0	78.0	5695.63	3255.13	5961.47	3486.25	5070.26	45.0
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	45.0	329.0	87.0	119.0	226.0	42.0	86.0	31.0	78.0	5266.25	2809.38	4885.97	2946.5	4248.01	45.0
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	13.5	10.0	15.0	16.0	0.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	890.21	185.25	824.21	269.75	1118.09	0.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2321.81	1955.62	5037.48	1247.42	3682.51	0.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1065.81	361.05	1186.46	341.25	1450.84	0.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	15.0	0.0	0.0	0.0	24.0	29.0	1.0	9.0	25.0	3884.93	2060.05	4933.9400000000005	2424.25	5805.700000000001	17.0
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	2.0	0.5	18.0	0.0
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	2.0	0.5	18.0	0.0
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38	2.0	0.5	18.0	0.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	8569.73	36524.6	22988.89	18188.43	25150.02	15592.09	18261.9	8813.36	12388.05	16569.07	14333.41	14943.68	18448.53	17966.52	13885.97
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	441.2	134.4	423.8	311.40000000000003	356.2	663.6	501.2000000000001	305.6	429.2	616.84	822.99	1295.55	1697.41	1505.64	2789.2
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	0.0	0.0	1.67	2.0	0.0	0.0	0.0	0.0	0.0	190.8	88.5	208.0	405.6	66.25	0.0
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	51997.52	200861.65	118061.69	93479.24	131797.78	105589.76	97319.36	59451.96000000001	76223.7	33533.52	23310.9	39180.71	27426.59	44449.380000000005	41858.59
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	1013.15	679.03	1831.58	856.6600000000001	765.76	2012.77	1979.81	1097.6	1216.29	878.6500000000001	1947.13	1861.66	3994.99	2408.6	4366.31
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	228.0	321.33	143.17000000000002	175.32999999999998	273.0	2.67
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	1184.01	516.22	1280.6699999999998	1053.23	1065.62	2403.16	1607.4199999999998	1133.47	1308.71	2553.13	2597.07	3151.85	4790.110000000001	4620.91	5328.39
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	4.5	31.0	38.0	15.0	17.5	54.5	19.0	10.0	4.0	2342.8	3032.5	2207.0	4457.77	1985.25	3.0
K00221	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	55323.73	231922.52	135220.74	108826.25	151696.99000000002	114282.86	106478.15	65944.36	84551.38	2285.39	1486.01	2154.32	2391.7200000000003	2072.17	38966.84
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	1.0	0.0	88.0	0.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	1037.4	502.96	1244.4499999999998	973.66	985.06	2066.5	1484.96	986.77	1134.62	6108.95	5990.76	5153.86	9409.12	6270.37	4670.41
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	1714.04	943.03	2134.73	952.09	1023.33	2473.34	2702.42	1091.74	1392.86	1265.06	2132.77	2523.26	4527.66	3777.92	7049.6
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	36.05	178.2	80.83	101.8	95.03	140.76999999999998	105.32	44.5	63.9	3427.6000000000004	3233.11	2560.17	2733.03	8471.54	201.67
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	1.25	79.0	28.0	13.0	25.0	21.67	20.25	0.0	7.0	2305.99	1840.5	735.5	719.0	4019.33	0.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	1352.65	1341.96	2260.61	1430.66	1408.5500000000002	2849.34	2353.2200000000003	1452.27	1639.12	18981.72	15207.98	19355.46	18163.61	25529.73	5821.42
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	1357.65	1353.96	2260.61	1430.66	1408.5500000000002	2852.01	2359.2200000000003	1452.27	1639.12	17951.39	14242.48	15920.46	17369.36	22014.23	5821.42
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	1346.65	1416.96	2242.78	1399.66	1403.72	2803.34	2366.55	1425.77	1632.12	15898.62	12677.55	14123.79	16752.78	19705.06	5786.75
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	1264.4	841.96	2055.95	1179.66	1069.89	2666.17	2183.63	1341.27	1475.62	6869.78	7506.17	5935.83	9942.45	9864.37	5540.08
K00243	K00243; uncharacterized protein	56388.73	233951.02	136411.9	109482.92	153093.39	115633.93	108439.32	66246.2	85374.75	9481.54	4233.16	9464.35	7290.38	12275.11	40367.51
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	72436.0	372432.48	215500.25	172557.38	234285.36	154283.09999999998	160144.47	90764.37	121008.07	2385.16	3655.51	4886.6	6877.9800000000005	5745.32	68425.9
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	1073.04	676.03	1825.73	757.09	759.33	1734.34	1845.42	944.74	1157.86	1704.89	2158.1000000000004	3074.8	4355.91	3210.09	6816.6
K00246	frdC; fumarate reductase subunit C	1073.04	676.03	1825.73	757.09	759.33	1734.34	1845.42	944.74	1157.86	1470.89	2077.1000000000004	3063.8	4355.91	3101.09	6816.6
K00247	frdD; fumarate reductase subunit D	1073.04	676.03	1825.73	757.09	759.33	1734.34	1845.42	944.74	1157.86	658.39	1355.1	1993.3	3594.1600000000003	2529.09	6816.6
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	386.0	158.0	178.0	66.0	115.0	351.0	382.5	54.0	85.0	7294.88	6288.75	10456.18	5270.54	13030.04	21.0
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	555.0	134.86	261.12	420.71	509.72	1230.42	438.97	522.42	449.94999999999993	14918.61	14351.39	9483.42	15319.67	22251.27	2509.33
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	6088.11	12015.6	10644.88	10049.57	15469.06	14653.01	7624.46	6783.36	10176.93	8269.89	7849.09	4320.03	7046.04	8251.78	4068.48
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	412.86	81.6	230.05	393.57	397.23	850.83	265.54	345.86	360.93	3720.06	4106.860000000001	2349.36	5004.21	3120.28	2267.31
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	1310.65	911.96	1404.95	1151.66	1354.89	2229.67	1633.88	1040.27	1324.12	9750.95	9662.79	7541.129999999999	11804.78	11752.87	7519.08
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	248.72	51.86	106.44	118.14	132.45999999999998	620.32	185.08	238.06	170.51999999999998	147.36	359.72	119.22	108.3	426.2	1030.62
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	178.0	37.0	67.5	81.0	0.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	1626.19	390.58	934.48	1567.32	1386.4499999999998	3741.56	1199.74	1503.54	1273.99	22388.57	25508.54	13807.51	22041.6	28303.230000000003	8024.929999999999
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	13996.7	40599.27	25552.9	24999.42	36689.5	29700.2	21864.49	15152.78	17450.879999999997	17796.649999999998	11000.98	15371.0	14251.4	20765.7	9192.1
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	25.0	84.0	46.67	63.0	48.0	83.0	57.5	42.0	46.0	2713.2	462.9	1580.22	972.08	3590.02	203.0
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	530.7	127.69	204.25	380.4	396.19	961.23	349.92999999999995	356.04	404.92	7185.6900000000005	6522.889999999999	5617.08	5604.370000000001	5439.64	1820.58
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	49222.380000000005	185828.73	111890.68	89616.39	124618.22	101554.87	90496.7	57973.23	72882.34	19895.45	13067.92	23239.45	17816.46	26957.81	37383.34
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	43.0	84.0	45.0	89.0	63.0	96.0	87.0	53.0	59.0	1382.38	1369.55	1559.3	1686.9499999999998	3232.02	264.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	4545.64	6985.13	6622.68	4421.860000000001	8816.02	8683.77	6922.86	3708.3	6044.35	11120.88	9961.59	8825.64	13332.25	15061.88	10918.51
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	4561.75	6679.25	7030.25	4396.7	8428.19	9053.13	7222.59	4002.41	6049.48	34234.09	22116.41	36851.23	29314.53	43216.98	11399.86
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	44.5	608.0	136.5	1135.5	52.0
K00271	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	447.33	928.33	253.17	227.83	747.5	2.67
K00273	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	1.25	0.0	4.83	0.0	4.83	0.0	5.92	2.5	0.0	351.33	742.3299999999999	274.17	157.82999999999998	810.5	2.67
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	0.0	16.0	20.83	0.0	4.83	23.67	17.67	2.5	0.0	1281.5	1393.33	664.6700000000001	1201.8000000000002	2495.5	2.67
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	1537.65	1191.96	2207.78	1330.66	1420.7199999999998	2795.5	2307.55	1392.77	1658.62	9872.28	8653.0	7008.0	11541.53	11290.87	8388.75
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	435.03	375.6	938.38	422.9	195.06	933.33	835.2099999999999	520.86	533.4300000000001	521.27	997.49	780.39	1079.07	1233.4299999999998	1513.98
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	2239.4	2602.96	3831.95	2256.6600000000003	4433.889999999999	6072.17	4238.13	2626.27	3353.62	22978.06	15187.489999999998	26578.58	19809.7	30246.91	6226.08
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	1075.79	1136.0299999999995	2031.23	1100.09	1119.66	2176.01	2121.34	1143.24	1349.36	9837.35	9107.93	7351.969999999999	11506.3	10849.27	4724.27
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	19.8	103.2	54.0	72.8	41.2	80.6	80.9	33.0	28.4	9909.84	5678.03	13159.54	6876.2	13950.21	182.0
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	19.8	103.2	54.0	72.8	41.2	80.6	80.9	33.0	28.4	9924.84	5670.03	13154.54	6852.2	13965.21	182.0
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	15.0	0.0	0.0	0.0	24.0	29.0	0.0	9.0	25.0	2675.21	1409.5600000000002	3670.74	1411.0	3391.08	17.0
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	1530.93	917.89	2259.84	1494.5599999999995	1223.79	3364.16	2394.5	1607.3000000000002	1715.38	10985.45	11594.49	8749.15	17426.9	12960.48	6555.22
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	57669.56	229313.18	136108.23	109224.95	151245.64	117744.63	109001.09	66968.8	85444.67	30676.52	22182.46	35306.6	27535.5	41763.7	48772.77
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	57813.21	234880.65	138517.34999999998	110741.25	154271.28	118367.43	110657.7	67637.64	86963.04000000001	19519.94	11291.98	17310.769999999997	17810.72	23988.13	47751.25
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	0.0	0.0	4.83	2.0	4.83	0.0	4.67	2.5	0.0	5166.88	4279.18	6980.62	5031.08	6988.33	4.67
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1781.6	2042.2	1050.0	1953.66	958.0	0.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	55.0	409.0	136.82999999999998	182.0	254.83	96.0	147.67000000000002	66.5	97.0	2726.81	2289.18	2609.67	2533.6800000000003	4963.02	233.67
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	49139.01	184502.61	110756.97	87950.65	122766.65	98230.76	89909.71	56180.96000000001	71111.96	24354.5	18007.71	25702.33	21073.57	28259.78	40188.04000000001
K00298	ceo; N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]	1489.5	3433.5	2401.0	1628.5	3535.16	1761.5	1804.0	1134.83	2349.0	63.0	238.5	55.5	63.0	141.5	2408.0
K00299	ssuE; FMN reductase [EC:1.5.1.38]	913.48	863.29	1960.61	1020.66	760.05	2256.0	2068.89	1253.44	1249.12	4577.98	6434.289999999999	4321.799999999999	4856.6	10984.71	3997.59
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	3.5	397.75	178.82999999999998	3.5	15.83	26.17	246.67	3.75	7.0	1325.0	1290.96	950.67	1741.67	1467.5	7.92
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	30.0	0.0	44.83	72.0	34.83	152.34	40.67	57.5	19.0	5516.05	6023.48	5257.17	7874.05	5148.1	276.67
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	30.0	9.0	62.66	72.0	45.66	149.67	45.34	60.0	19.0	7295.219999999999	8531.76	6426.84	9866.37	6570.51	279.34
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	30.0	9.0	50.0	72.0	36.0	149.67	36.0	55.0	19.0	2865.9700000000003	4005.0	2602.5	4683.139999999999	2527.18	274.0
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	30.0	9.0	54.83	72.0	40.83	149.67	40.67	57.5	19.0	2950.4700000000003	4128.33	2615.67	4696.97	2800.1800000000003	276.67
K00306	PIPOX; sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	15.0	0.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	551.03	143.93	268.39	408.57	518.73	1048.16	306.87	359.03000000000003	387.26	4980.99	4895.6900000000005	3515.03	6807.66	4085.28	2726.14
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	822.01	871.4	2239.3	668.0	620.4	2100.2	2195.69	1305.2	1028.5	1188.11	1349.64	1978.3	3454.11	1793.09	3887.99
K00314	SARDH; sarcosine dehydrogenase [EC:1.5.8.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.67	0.0	0.0
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2054.5	1355.0	1551.0	3207.0	1546.0	0.0
K00316	spdH; spermidine dehydrogenase [EC:1.5.99.6]	63.0	19.0	15.0	22.86	59.0	37.0	15.0	0.0	31.0	272.0	188.29	168.22	49.07	100.28	593.0
K00317	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.3	60.5	4.0	176.1	40.25	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	55.0	409.0	136.82999999999998	182.0	254.83	96.0	147.67000000000002	66.5	97.0	2736.03	2351.23	2642.17	2498.83	4972.27	227.67
K00320	mer; 5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	11.0	0.0	79.0	0.0
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	1161.9	757.96	1983.28	1136.66	962.39	2558.0	2135.63	1329.27	1494.12	944.82	1720.84	2241.5	4485.26	2968.79	4533.08
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	2744.01	1407.89	2893.67	1896.23	1896.62	4617.66	3455.42	1989.3	2178.38	10991.18	10426.95	7906.69	14462.16	13151.32	9623.89
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	1891.15	1040.96	2321.95	1325.66	1362.39	3092.0	2577.88	1448.27	1704.62	6963.12	8028.69	6017.33	10306.28	9558.37	8391.08
K00329	E1.6.5.3; NADH dehydrogenase [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	8.0	0.0
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	1200.4	1141.96	2133.78	1228.66	1206.72	2496.5	2156.3	1267.77	1463.62	16288.13	12521.579999999998	14064.24	16468.95	16598.21	5190.75
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	1276.4	1141.96	2161.78	1292.66	1266.72	2651.5	2225.3	1354.77	1520.62	15747.47	12294.86	13711.07	16316.62	16434.21	5505.75
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	50.0	357.0	153.5	156.0	257.83000000000004	75.0	97.67	45.5	92.0	12825.15	9892.91	10244.91	10537.86	12773.92	47.67
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	50.0	357.0	158.32999999999998	156.0	262.66	75.0	102.34	48.0	92.0	13600.48	10754.24	10881.08	10910.69	13584.92	50.34
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	1276.4	1141.96	2161.95	1290.66	1261.89	2651.5	2229.13	1352.27	1523.62	30489.18	21551.52	36710.02	25431.12	39188.9	5501.08
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	1276.4	1141.96	2166.78	1290.66	1266.72	2651.5	2233.8	1354.77	1523.62	26982.73	20898.83	32701.700000000004	22629.52	35380.23	5503.75
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	1306.4	1141.96	2156.95	1290.66	1300.89	2709.5	2221.13	1370.27	1574.62	20151.08	15788.22	25111.5	19844.62	28374.15	5535.08
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	1276.4	1153.96	2161.78	1292.66	1266.72	2651.5	2231.3	1354.77	1520.62	16964.8	13222.74	15158.07	16867.199999999997	17545.71	5505.75
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	1276.4	1141.96	2161.78	1290.66	1266.72	2651.5	2225.3	1354.77	1520.62	15195.8	11965.239999999998	13355.07	15445.12	16200.21	5505.75
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	1503.4	1150.96	2197.78	1322.66	1380.7199999999998	2741.5	2263.3	1374.77	1621.62	16012.419999999998	12278.829999999998	13737.24	16198.2	16468.96	8306.75
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	1503.4	1150.96	2197.78	1322.66	1380.7199999999998	2741.5	2263.3	1374.77	1621.62	15798.62	12255.829999999998	13701.24	16275.2	16594.559999999998	8306.75
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	1503.4	1150.96	2197.78	1322.66	1380.7199999999998	2741.5	2263.3	1374.77	1621.62	15613.919999999998	12419.23	13625.74	16115.78	15642.96	8306.75
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	1503.4	1162.96	2197.78	1322.66	1380.7199999999998	2741.5	2269.3	1374.77	1621.62	16623.739999999998	12637.21	14200.24	16391.7	16642.96	8306.75
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	1503.4	1162.96	2197.78	1322.66	1380.7199999999998	2741.5	2269.3	1374.77	1621.62	16023.749999999998	12282.829999999998	13729.24	16295.2	16474.96	8306.75
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	2444.26	1443.33	2724.69	1566.73	1706.75	4072.57	3582.24	1655.96	1904.72	14756.87	14129.49	9456.97	16737.149999999998	21193.77	6607.66
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	810.37	215.23	586.3	616.23	566.53	1003.94	586.19	487.34	737.53	3415.84	1799.2200000000005	2903.78	4254.18	3034.34	5404.27
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	810.37	215.23	586.3	616.23	566.53	1003.94	586.19	487.34	737.53	3415.84	1804.2200000000005	2907.78	4254.18	3034.34	5404.27
